14,0,8,7,18,11,14,11,6,4,5,3,5
14,0,8,7,19,10,10,7,6,7,4,3,6
14,0,8,13,19,7,9,8,5,5,5,4,5
13,0,9,9,24,7,6,9,4,5,5,4,5
12,0,11,5,27,7,7,10,5,4,5,3,6
5,0,18,0,31,10,6,10,8,3,5,4,4
10,0,17,3,30,7,5,8,10,2,4,4,4
13,0,15,6,26,8,6,7,8,2,4,5,5
13,0,12,4,21,12,10,7,8,4,4,3,6
10,0,12,3,22,15,12,10,7,4,4,4,4
11,0,14,26,6,4,7,10,9,3,3,3,4
4,0,0,27,9,6,7,8,9,5,3,4,2
3,0,0,26,8,4,5,8,9,5,2,3,3
5,0,16,20,6,3,6,8,10,7,3,4,4
0,0,40,16,3,5,6,8,8,6,2,3,2
0,0,16,3,7,12,8,10,8,6,2,3,3
0,0,16,13,4,10,6,8,9,8,4,3,3
1,0,39,20,2,5,5,5,5,8,3,4,4
7,0,32,17,11,10,6,7,7,6,2,3,4
14,0,30,13,16,10,10,6,3,2,5,3,5
14,0,35,16,17,8,10,5,3,2,4,3,4
14,0,35,17,16,8,7,4,4,2,5,3,3
14,0,14,17,15,5,7,6,6,3,5,2,4
12,0,33,17,15,5,5,5,7,3,5,4,3
10,0,32,16,11,4,6,6,9,4,4,3,5
1,0,0,22,18,7,6,5,7,1,4,1,5
1,0,32,20,14,6,5,4,8,5,2,3,3
0,0,0,14,0,4,3,5,3,6,3,2,3
0,0,0,16,0,1,2,5,3,4,4,6,5
0,0,0,16,0,1,1,6,6,5,4,5,5
0,0,0,14,0,1,2,6,4,6,4,6,4
0,0,0,16,0,1,3,6,3,5,4,6,5
0,0,0,16,0,0,2,5,3,6,4,5,5
0,0,0,16,0,0,2,6,4,6,4,6,5
0,0,0,16,0,1,1,6,3,6,4,5,5
0,0,0,16,0,1,2,6,2,5,4,6,5
0,0,0,15,0,1,2,7,1,7,4,6,5
0,0,0,15,0,1,3,5,2,6,5,6,5
0,0,0,15,0,1,2,5,3,5,4,6,4
0,0,0,16,0,0,1,6,5,5,4,6,5
0,0,0,16,0,0,2,6,2,5,4,6,5
0,0,0,16,0,1,1,6,4,6,4,6,4
0,0,0,15,0,1,1,6,4,5,4,6,5
0,0,0,16,0,0,2,6,3,6,4,5,4
0,0,0,16,0,1,2,5,2,5,4,5,4
0,0,0,16,0,0,2,5,3,6,4,5,5
0,0,0,17,0,0,1,6,4,5,4,5,5
0,0,0,16,0,1,2,5,4,5,5,5,4
0,0,0,16,0,1,2,6,4,4,4,5,5
0,0,0,15,0,0,2,5,5,5,5,6,5
0,0,0,16,0,1,1,6,4,6,4,6,4
0,0,0,15,0,0,3,6,1,6,4,6,3
0,0,0,15,0,1,1,6,3,5,4,6,5
2,0,38,23,10,3,3,9,9,4,3,2,3
0,0,0,22,7,8,9,8,7,4,2,3,2
0,0,0,24,9,6,6,8,7,4,2,4,2
8,0,9,18,6,6,10,10,10,4,3,5,4
14,0,10,11,11,10,12,10,9,2,4,3,6
14,0,10,15,8,8,13,10,8,2,5,3,6
13,0,10,7,15,11,13,9,7,4,5,3,6
6,0,13,6,14,11,13,9,6,5,4,3,4
8,0,15,22,14,2,9,6,8,8,4,2,3
3,0,0,23,20,2,8,8,8,6,3,3,4
1,0,0,24,23,6,2,6,8,6,3,2,3
5,0,16,23,10,5,4,8,8,5,2,3,4
1,0,0,22,12,6,5,7,10,6,2,4,3
9,0,11,6,18,10,11,13,10,3,3,4,4
12,0,11,4,23,10,10,10,12,3,5,4,3
8,0,14,2,23,10,9,9,10,4,5,4,3
11,0,12,17,13,3,10,10,8,7,4,3,3
14,0,17,11,21,13,9,5,6,3,4,3,3
14,0,16,15,21,10,7,5,4,2,4,4,5
14,0,15,16,21,8,7,7,4,2,4,4,5
14,0,14,16,21,8,6,7,3,2,4,4,4
14,0,14,15,22,8,6,5,4,4,5,4,6
12,0,17,3,24,8,8,5,5,9,6,4,4
8,0,20,0,31,5,8,4,3,8,5,3,4
11,0,24,0,30,8,10,9,4,3,5,4,4
14,0,26,3,21,7,8,9,5,3,5,5,5
14,0,25,9,19,6,6,8,6,1,5,5,4
14,0,23,10,21,5,4,10,9,1,5,4,4
13,0,21,7,24,3,4,14,9,1,5,4,4
9,0,22,0,30,2,8,15,8,5,3,3,5
7,0,21,0,31,3,8,13,9,6,3,2,4
8,0,17,0,31,3,8,11,10,7,2,2,3
12,0,12,3,30,6,8,9,8,7,5,6,4
14,0,12,5,21,10,10,11,9,4,4,6,5
12,0,15,1,25,11,12,10,6,4,5,5,4
8,0,18,0,29,13,10,10,8,8,4,3,4
10,0,20,16,10,7,9,9,6,5,4,4,4
12,0,14,4,18,11,11,11,9,3,3,5,4
13,0,14,5,20,12,7,5,10,5,4,5,4
13,0,15,6,25,5,4,10,8,5,5,4,4
13,0,14,7,25,4,5,12,7,5,5,4,6
13,0,13,8,22,7,4,11,9,2,5,5,5
13,0,11,13,19,10,4,9,9,3,4,5,4
11,0,10,5,26,11,6,10,7,6,6,4,4
6,0,11,2,31,6,7,8,8,10,3,0,2
9,0,16,16,10,8,7,7,6,6,4,3,3
5,0,0,17,13,10,8,9,7,7,4,3,3
14,0,18,9,13,8,8,8,6,5,5,4,5
14,0,19,10,12,10,6,9,8,4,5,4,5
14,0,20,3,19,6,9,12,5,7,5,4,5
11,0,21,0,30,6,8,9,5,10,5,2,4
9,0,21,0,31,3,11,10,8,7,2,3,5
9,0,20,0,31,4,9,10,9,6,3,2,5
9,0,19,0,31,5,8,11,11,3,3,1,5
8,0,18,0,31,6,7,8,11,2,4,2,4
8,0,17,0,31,10,7,4,10,4,4,3,3
11,0,16,0,29,14,12,9,4,4,4,4,6
11,0,18,0,20,15,12,7,1,5,6,3,6
10,0,20,0,28,15,11,4,1,6,6,2,5
9,0,20,0,31,10,9,3,6,10,4,0,4
8,0,19,0,31,8,8,4,6,11,4,0,5
8,0,18,0,31,12,10,10,7,3,4,4,2
9,0,16,17,11,5,6,10,6,5,3,5,5
13,0,11,8,17,8,9,11,5,4,5,4,5
14,0,9,14,22,5,9,8,4,5,5,4,5
14,0,10,15,23,6,6,8,5,5,5,3,3
12,0,14,9,23,5,5,10,6,6,6,4,4
8,0,16,11,13,5,10,11,6,6,4,4,5
13,0,14,15,16,12,7,8,7,0,5,3,4
14,0,24,17,15,10,7,6,4,1,4,4,4
14,0,20,8,15,10,7,7,5,5,5,4,5
12,0,16,0,30,10,7,8,7,6,6,4,4
8,0,13,1,31,3,11,11,8,7,4,2,3
8,0,12,1,31,4,10,9,11,10,2,2,5
8,0,13,1,30,10,12,10,6,5,4,4,6
7,0,9,19,9,4,6,10,11,9,3,4,4
6,0,8,22,9,5,6,8,9,5,2,4,4
8,0,10,11,12,10,10,13,9,4,3,3,4
14,0,8,13,11,7,13,11,6,2,5,4,6
14,0,8,15,9,8,13,11,7,1,6,4,6
13,0,8,8,14,12,13,10,8,2,5,4,6
6,0,10,15,9,8,10,9,9,6,5,4,5
9,0,19,22,14,3,8,8,6,4,3,3,4
6,0,7,23,8,5,6,7,9,7,3,5,4
1,0,0,22,12,6,6,8,8,4,3,4,4
11,0,9,6,23,12,11,9,8,2,5,4,4
14,0,9,7,18,12,10,10,9,2,5,4,6
14,0,8,7,20,12,10,8,8,2,5,6,5
11,0,8,5,30,11,10,9,6,4,6,5,3
9,0,9,7,18,11,10,11,7,7,5,5,4
7,0,8,18,7,7,7,9,9,6,4,5,4
8,0,8,22,11,5,6,9,8,4,3,5,3
13,0,8,10,13,8,13,12,6,2,5,5,5
14,0,8,15,9,7,13,10,6,1,6,4,6
14,0,8,11,12,11,13,9,7,2,6,4,6
7,0,8,6,21,13,13,8,7,5,4,3,3
8,0,9,20,14,4,9,6,5,5,4,3,3
7,0,7,23,14,3,4,8,10,6,4,4,5
6,0,7,22,10,6,6,9,8,4,3,4,4
8,0,9,6,20,12,11,10,8,4,4,4,4
14,0,9,6,19,12,10,9,9,2,5,4,6
14,0,8,7,19,12,10,9,8,2,5,5,5
13,0,7,6,26,12,10,10,7,3,6,6,3
9,0,8,5,30,11,11,10,7,5,5,4,2
8,0,9,19,8,5,6,9,9,6,4,5,4
8,0,8,22,9,5,5,8,9,6,3,4,4
11,0,9,7,17,11,12,11,6,2,5,4,4
14,0,8,15,10,7,13,11,7,1,5,5,5
14,0,8,15,9,10,13,10,8,1,6,4,6
11,0,8,7,16,12,13,10,8,3,4,4,5
7,0,9,18,12,4,10,5,7,7,4,4,4
8,0,19,22,14,3,5,8,8,5,3,3,4
6,0,7,23,9,5,5,8,9,5,2,5,3
7,0,22,22,11,6,6,9,8,5,3,4,4
13,0,9,6,21,13,10,9,9,2,5,4,4
14,0,9,7,18,12,10,9,8,2,5,4,6
14,0,8,6,21,12,10,9,8,2,6,6,4
11,0,8,5,30,12,10,10,6,3,6,4,2
8,0,10,15,10,8,9,11,9,6,4,6,4
7,0,8,21,8,5,7,9,10,7,4,4,3
8,0,9,19,9,4,7,11,8,6,4,5,3
14,0,8,12,12,8,13,12,6,2,5,4,5
14,0,8,16,9,8,12,11,7,1,6,4,6
13,0,8,9,13,12,13,10,8,2,6,4,6
6,0,10,11,10,10,12,10,8,6,5,4,4
9,0,17,20,14,4,8,7,6,4,4,3,3
6,0,7,23,10,4,5,7,10,7,3,4,4
1,0,0,23,11,7,6,9,9,4,3,4,3
10,0,9,6,23,12,10,9,7,2,5,4,4
14,0,9,7,18,12,10,9,9,2,5,4,6
14,0,8,7,19,12,10,8,8,2,5,5,5
12,0,7,5,29,12,10,10,6,3,6,6,2
9,0,9,5,23,11,11,11,7,6,5,5,3
8,0,8,18,8,7,7,9,9,7,4,5,4
8,0,8,22,11,5,5,9,7,5,3,4,4
12,0,9,9,15,10,13,11,6,2,5,4,5
14,0,8,15,10,7,13,11,6,1,6,4,6
14,0,8,12,10,11,13,9,7,1,6,4,6
9,0,8,6,21,13,13,9,7,4,4,4,3
8,0,10,21,14,4,9,6,6,6,4,3,3
8,0,7,22,14,3,4,8,10,6,4,4,4
6,0,7,23,11,6,5,9,9,5,3,5,4
8,0,9,12,12,8,10,12,9,5,4,4,3
14,0,9,6,19,12,10,9,9,2,5,3,5
14,0,8,7,19,12,10,9,7,3,5,5,5
13,0,7,6,24,12,10,10,7,2,6,6,3
10,0,8,5,30,11,11,11,6,4,5,4,3
8,0,10,18,9,5,7,11,8,5,4,5,4
8,0,8,22,9,5,5,8,9,6,3,4,4
10,0,9,8,15,10,12,10,8,4,4,4,3
14,0,8,14,11,7,13,11,6,2,5,4,5
14,0,8,15,9,10,12,10,7,1,6,4,6
12,0,8,7,17,12,13,10,7,2,6,4,5
6,0,8,16,12,6,10,7,8,8,5,4,4
9,0,19,22,13,3,6,8,7,4,4,3,4
6,0,7,23,10,5,5,8,9,6,3,5,4
1,0,0,22,11,7,6,8,8,4,3,4,4
12,0,9,6,22,12,10,9,8,2,5,4,5
14,0,9,7,18,12,10,9,8,2,5,4,6
14,0,8,7,20,13,10,8,9,2,5,6,4
11,0,8,5,30,11,11,10,6,3,6,5,2
8,0,10,10,13,10,10,11,8,6,5,6,4
7,0,8,21,7,6,7,8,9,7,4,4,4
8,0,9,22,10,5,5,9,9,5,4,4,4
14,0,8,11,13,8,13,12,7,1,5,4,5
14,0,8,16,9,8,12,10,7,1,6,4,6
14,0,8,9,13,12,13,9,7,2,6,4,6
7,0,10,6,17,12,12,10,8,4,4,3,4
9,0,19,20,14,4,8,8,5,5,4,3,4
6,0,9,23,14,3,4,8,10,7,3,4,5
1,0,0,23,13,5,5,8,8,6,2,3,4
8,0,11,12,12,8,11,11,8,5,4,4,4
13,0,10,7,15,10,13,12,9,2,5,3,4
14,0,10,10,12,8,12,12,10,2,5,4,4
14,0,10,8,14,10,11,10,9,3,5,4,4
14,0,11,6,18,10,11,10,8,4,5,4,4
10,0,13,3,21,10,11,11,9,2,5,5,5
6,0,20,17,8,5,8,8,7,7,3,5,5
2,0,0,22,13,4,6,8,6,4,3,4,4
12,0,10,7,16,12,12,9,7,3,5,4,6
14,0,10,15,8,8,13,10,8,2,5,3,6
14,0,10,10,11,10,13,10,7,3,5,4,6
9,0,11,4,20,13,12,8,7,4,5,3,4
3,0,15,16,9,5,11,9,8,7,3,2,3
3,0,0,22,16,2,9,6,8,8,3,3,3
1,0,0,24,27,3,4,5,8,7,3,1,2
1,0,0,23,12,5,4,8,10,3,3,3,4
1,0,0,23,13,6,6,10,7,2,3,3,4
9,0,28,1,17,11,12,9,7,0,3,3,4
13,0,8,5,17,11,12,9,6,0,4,2,4
13,0,10,6,19,10,12,4,2,2,5,2,5
12,0,12,7,21,10,11,3,3,4,4,2,4
11,0,31,8,25,10,8,3,3,4,5,2,4
9,0,28,7,24,10,7,3,4,3,5,3,4
1,0,34,11,21,12,8,4,2,0,4,5,3
0,0,0,16,0,3,5,6,3,5,3,2,1
